UID,Tag
109231,0.2428197421036129
109232,0.05441297823140702
109233,0.1456834339941298
109234,0.06794661055218368
109235,0.061515447559723664
109236,0.15855802966874266
109237,0.6711497234298953
109238,0.2299172480462371
109239,0.09056395803886902
109240,0.7242671642030449
109241,0.19464994029774066
109242,0.09621509440359707
109243,0.07097350723747478
109244,0.6776424871124297
109245,0.05093803090946817
109246,0.05597640937242825
109247,0.3554665570636295
109248,0.05112009256399573
109249,0.05659485553544327
109250,0.07046683846324997
109251,0.087229028191738
109252,0.058928657192895736
109253,1.1647927491259684
109254,0.06742170559092121
109255,0.05513999530495672
109256,0.057738939747541865
109257,0.07603224819289431
109258,0.6295720507793818
109259,0.053028308970456114
109260,0.6713514019361382
109261,0.1637229239631819
109262,0.06975399463321946
109263,0.17260279403825435
109264,0.06532190391724689
109265,0.112133799736959
109266,0.0686355430956241
109267,0.10350311524420802
109268,0.07595269249305406
109269,0.06707337222037134
109270,0.08315070927408136
109271,0.10310023577479488
109272,0.1375030121930091
109273,0.094446414858016
109274,0.06701754274580139
109275,0.12788499943527193
109276,0.05475214885643557
109277,0.15430070619287425
109278,0.1592210810900811
109279,0.08199674340732557
109280,0.1958100726826883
109281,0.10206798063041236
109282,0.6188242023497535
109283,0.08503016526959124
109284,0.06633734580283804
109285,0.05327406636693362
109286,0.5042093995420031
109287,0.3256766032232901
109288,0.12225517675543356
109289,0.061160068445820524
109290,0.055116884505354895
109291,0.113436522063046
109292,0.131955874522712
109293,0.09651185129858013
109294,0.09520941279205423
109295,0.10933255218213618
109296,0.131685894511316
109297,0.09160717361055047
109298,0.18728940983536047
109299,0.07922055351487645
109300,0.42122141894726595
109301,0.05907914148216616
109302,1.1647927491259684
109303,0.8173270481304785
109304,0.09627166276083572
109305,0.06614884918488052
109306,0.07613633527814641
109307,0.06442221481348165
109308,0.16230659979398038
109309,0.06300965814451337
109310,0.08098606662970191
109311,0.09974263843553903
109312,0.09661412940415756
109313,1.1647927491259684
109314,0.05545162591947439
109315,1.1647927491259684
109316,0.1667760235767261
109317,0.09389507928657152
109318,1.1647927491259684
109319,0.055060017862831816
109320,0.07817707502660066
109321,0.1805503308527445
109322,0.05824686784210794
109323,0.10552262030697554
109324,0.11789066987654885
109325,0.06657914142543869
109326,0.07492473266219697
109327,0.3273484038644734
109328,0.14411326854891487
109329,0.05728875039126111
109330,0.05927094799080027
109331,0.06755520111684031
109332,0.1405203343045793
109333,0.06737205755468936
109334,0.0958928727900846
109335,0.19248611348902667
109336,0.06809406046880127
109337,1.1647927491259684
109338,1.1647927491259684
109339,0.11631521564876035
109340,0.07498736300112492
109341,0.05220496096523768
109342,0.07468570184463527
109343,0.07610745131024188
109344,0.06638355160102205
109345,0.0746382601309579
109346,0.16785273605902656
109347,0.3008551380822674
109348,0.2144335116171211
109349,0.07263318636782708
109350,0.08545902243488225
109351,0.1303682224583936
109352,0.24795061778469005
109353,0.10093633688564173
109354,0.07139230889022515
109355,0.08878156757605399
109356,1.1647927491259684
109357,0.06887113697674714
109358,0.1143318450239556
109359,0.07118038794905818
109360,0.19427738309859272
109361,0.07690360445354782
109362,0.06143743966734728
109363,0.07534321479157226
109364,1.1647927491259684
109365,0.1488946015859515
109366,0.049313612663348085
109367,0.2569583393725153
109368,1.1647927491259684
109369,0.18862152077417813
109370,0.10791096403286067
109371,0.11283153072381305
109372,0.15485272183396862
109373,0.07388951284190723
109374,0.1774411005416848
109375,0.09309371514129647
109376,0.2003345522520693
109377,0.15360861575755472
109378,0.055716525105350835
109379,0.07713795160534054
109380,0.0647334369623916
109381,0.2783848418296434
109382,0.06356816278215853
109383,0.07123827612453637
109384,0.10984448337631317
109385,0.05405232823226894
109386,0.6327244450251761
109387,0.07566653293318376
109388,0.0725563236277692
109389,0.10804610090874404
109390,0.08149521933434327
109391,0.10200322466100628
109392,0.17008880981933436
109393,0.12220222895055335
109394,0.0816931835589843
109395,0.07369390905483973
109396,0.21962577534141087
109397,0.9953205777333304
109398,0.2105674425599387
109399,0.06795803362449948
109400,0.08713667265008908
109401,0.05475404252762391
109402,0.8100142070104047
109403,0.13228262330782298
109404,0.15961585280555346
109405,1.1647927491259684
109406,0.16752190747255732
109407,0.09756882879912067
109408,0.1512226535425126
109409,0.09665449885286456
109410,0.08175221160372376
109411,0.07898075072200278
109412,1.1647927491259684
109413,0.06237687729823524
109414,0.4085013475645287
109415,0.07643082212194142
109416,0.12725602165449806
109417,0.060960297166631615
109418,0.20074564825224486
109419,0.061790790609119135
109420,0.2155124375049464
109421,0.07770708263558301
109422,0.07049273616044259
109423,0.16658345406631908
109424,0.06908940402529061
109425,0.06013893705539535
109426,0.5454403339814615
109427,0.07445806983462247
109428,0.06803186904337873
109429,0.09219601013404068
109430,0.19770915739900854
109431,0.06618089113911163
109432,0.0843930343529272
109433,0.07954490086787587
109434,0.06773691613167182
109435,0.0972677796225665
109436,0.11693466074508638
109437,0.05299966397376205
109438,0.14059647508756626
109439,0.06805680106463023
109440,0.10013857248144016
109441,0.09001530596395793
109442,0.06353913185339484
109443,-0.020279322269671177
109444,0.06578317161133107
109445,0.07647875124711986
109446,0.6332341402578842
109447,0.13196673879558554
109448,0.2162809814279142
109449,0.14891210705766164
109450,0.06310948482795586
109451,0.12000595304724132
109452,0.05376160500416893
109453,0.11069426247244964
109454,0.10895595862790168
109455,1.1647927491259684
109456,0.12067731452292875
109457,0.2699169558767073
109458,0.06733395994805585
109459,0.07695670183749294
109460,0.08740689233548521
109461,0.08754404292305913
109462,0.13269028554829004
109463,0.1201375172577075
109464,0.11912298033802507
109465,0.07056140348213175
109466,0.10720916181465373
109467,0.06732832533710945
109468,0.15826486658370928
109469,0.5608628618007455
109470,0.09202457758319252
109471,0.1714075648136498
109472,0.1936905146181941
109473,0.16932863182732266
109474,0.05332971428456327
109475,0.06838596619881135
109476,0.08820153193893876
109477,0.06333533535814546
109478,0.19423057725578674
109479,0.09575370044213448
109480,0.13032241784329165
109481,1.0888919199521894
109482,0.07221635371978034
109483,0.1699363621060796
109484,0.07456210988105427
109485,0.07605156589845832
109486,0.06237821357152652
109487,0.06285657273577154
109488,0.1011328785305311
109489,0.06280321127867215
109490,0.07033586039918903
109491,0.07173134925279853
109492,0.10763771382247037
109493,0.02743993958433108
109494,0.626676201501974
109495,0.05719740245295653
109496,0.08549012996054459
109497,0.07626902108469938
109498,0.19677158908893425
109499,0.19929676866841206
109500,0.058326651430492475
109501,0.05458298105814016
109502,0.07603233658210154
109503,0.06271708031651059
109504,0.1875607791631601
109505,0.11976468083655477
109506,0.061936286245853726
109507,0.08617564584427254
109508,0.06894950605291586
109509,0.04734218731595537
109510,0.16990121448107706
109511,0.14358433809512075
109512,0.194070368433278
109513,1.1647927491259684
109514,0.13651687693072154
109515,0.06537616593885448
109516,0.4005436618602452
109517,0.0825994745181635
109518,0.07651646898754452
109519,0.07446365331761665
109520,0.11915807756618065
109521,0.026972935245018682
109522,0.0953332516560321
109523,0.09677838344701284
109524,0.09168556191970564
109525,0.18783168487348528
109526,0.08610616539527921
109527,0.16252029106405125
109528,0.18504635588520132
109529,0.06195911873086666
109530,0.07396070585782466
109531,0.14370153472793448
109532,0.7426084864604781
109533,0.16668239922612754
109534,0.19038674856827506
109535,0.06572306765836368
109536,0.11143352838492344
109537,0.15854850891042127
109538,0.3154662288407861
109539,0.10747344076388073
109540,0.16447698499081045
109541,0.08616060635273723
109542,0.1844950569285736
109543,1.1647927491259684
109544,0.062263910212718765
109545,0.13670972768386935
109546,0.09917581659213448
109547,0.1449248026713825
109548,0.20547985793658424
109549,0.06031697293772573
109550,0.128138955469314
109551,0.190552288128696
109552,0.06526656339321417
109553,0.08602708960966363
109554,0.05655669756343625
109555,0.1054418910170995
109556,0.06905799907937847
109557,0.07274456127239481
109558,0.10786063503443742
109559,0.07052357485965853
109560,0.15091120191695045
109561,0.06383915263189036
109562,0.9867603011647778
109563,0.0685137305837169
109564,0.17405850998295053
109565,0.056927226373917235
109566,0.035866987919404965
109567,0.06385249666816267
109568,0.16977894400813626
109569,0.16297382881882
109570,0.12666650478224326
109571,0.08382249199664432
109572,0.3483153764189729
109573,0.8372601885468406
109574,0.3883283461519788
109575,0.06927602147986316
109576,0.08144600726205223
109577,0.11570144409396407
109578,0.06119612137989953
109579,0.08846256272370813
109580,0.07862475014978149
109581,1.1647927491259684
109582,0.12526666509691806
109583,0.09976064725260636
109584,1.1647927491259684
109585,0.6102348358724708
109586,0.9924366711266016
109587,0.16255368650850005
109588,0.06434827553725153
109589,0.06361114993863946
109590,0.7931890230252802
109591,0.11313803451530526
109592,0.15929861904936882
109593,0.06524028883181501
109594,0.07300918470007002
109595,0.16069184230252692
109596,0.09100829071047334
109597,0.2240181580777436
109598,0.14086244065692188
109599,0.08692458088987333
109600,0.0733859730112612
109601,0.07045915343331507
109602,0.07208218883207781
109603,0.1118449875843546
109604,0.12129591308641985
109605,0.6321583331842339
109606,0.08759043471382638
109607,0.06909992791450313
109608,0.07677475229463271
109609,0.056362819795009074
109610,0.08647845096645683
109611,0.08889526997250953
109612,0.14892100173895315
109613,0.0867540366202671
109614,0.10238652394949682
109615,0.07327469639032294
109616,0.08292746246828496
109617,0.09009009407565324
109618,0.07641216124632919
109619,0.07581816296118822
109620,0.0639606154542687
109621,0.11291447861310384
109622,0.10017367983704416
109623,0.06468864030510538
109624,0.1938363157722727
109625,0.07840240999811074
109626,0.10952059392210306
109627,0.20036498465518124
109628,0.11651771484441985
109629,0.12401193500187704
109630,0.08253748603177266
109631,0.11486610015312965
109632,0.21180885621156315
109633,0.14698208460228074
109634,0.03248382098358631
109635,0.07556340250576482
109636,0.09198942188063808
109637,0.4805337036045165
109638,0.0576205457327353
109639,0.06446626194216153
109640,0.2954665593154125
109641,0.07738191832649141
109642,0.1071338061237549
109643,0.0788780016987296
109644,0.3555415118132734
109645,0.005764732436955097
109646,0.07889870418691503
109647,0.03189322692277493
109648,1.1647927491259684
109649,0.08374253826300393
109650,1.1647927491259684
109651,0.08328103614732417
109652,0.11346127721514555
109653,-0.020279322269671177
109654,0.14918042368228088
109655,0.05064747578808501
109656,0.19528053268181397
109657,1.1647927491259684
109658,0.1150094555085114
109659,0.05691131523511805
109660,1.1647927491259684
109661,0.07057735792629362
109662,0.07032978066773578
109663,0.11138305373504652
109664,0.09781294516679302
109665,0.10973448740510723
109666,0.08738938052314912
109667,1.1647927491259684
109668,0.1731883129219519
109669,0.1043305334856948
109670,0.07865584751053448
109671,0.16343603616526292
109672,0.07072849810145836
109673,0.10866858444106793
109674,0.06700347136204568
109675,0.13191549827720755
109676,0.060291348234442675
109677,0.16055593188660006
109678,0.2286095594107589
109679,0.10453265504112312
109680,0.09190354565114477
109681,0.19841842945891386
109682,0.9651228091317974
109683,0.18978296180012985
109684,0.11123308907497187
109685,0.08640937082188513
109686,0.09411534338768493
109687,0.07816514503116727
109688,0.06266904899039155
109689,0.07092452102274649
109690,0.9039012110363756
109691,0.10462625709379524
109692,0.090296050394335
109693,0.05904818711928241
109694,0.15270749482207951
109695,0.5435586987018272
109696,0.06172049670330696
109697,0.07608977477345212
109698,0.04839278904128913
109699,0.3956195599369222
109700,0.06652165308100552
109701,0.06209612575992295
109702,0.11307082559657405
109703,0.15838950856151054
109704,0.1239140248461712
109705,0.08330012455479904
109706,-0.020279322269671177
109707,0.2502514153090275
109708,0.1672821421106364
109709,0.2269440610257221
109710,0.0724031659596417
109711,0.05791332328522755
109712,0.09701973889270143
109713,0.09865719084016523
109714,0.08837526810551102
109715,0.09791262124421284
109716,0.07635725990483024
109717,0.06816951412993974
109718,0.09541553061042618
109719,0.10930417143491364
109720,0.0782838449501289
109721,0.09795281871775748
109722,0.07056420696986516
109723,0.0771894565179269
109724,0.1917035155362612
109725,0.06768579497682313
109726,0.2005298858766668
109727,0.09458795957930667
109728,0.09766287216968077
109729,0.1125424316537029
109730,0.06599041586545018
109731,0.056984954685583386
109732,0.09726820352492936
109733,0.2690334758175412
109734,0.05716273584241001
109735,0.06701509470589609
109736,0.05753068427249808
109737,0.06744100936465956
109738,-0.020279322269671177
109739,0.444474345786587
109740,0.07640413350625988
109741,0.1030177560491834
109742,0.12874706997552798
109743,0.09701376527757236
109744,1.1647927491259684
109745,0.07216054093801218
109746,0.15869352036604445
109747,0.0639830748356642
109748,0.23058792388066035
109749,0.11187972295368308
109750,0.07995745396328141
109751,0.0689731732164167
109752,0.5341396395867339
109753,0.6049521339567137
109754,0.11467320693543985
109755,-0.020279322269671177
109756,1.1647927491259684
109757,0.173565083714755
109758,0.08902410450867862
109759,0.12909698134404424
109760,0.343168153156163
109761,1.1647927491259684
109762,0.11349169251740827
109763,0.058611790019740324
109764,0.08617144662349084
109765,0.14242039553044578
109766,0.4295896965840898
109767,0.5389694970088826
109768,0.060765808850411614
109769,0.16363312406975
109770,0.08823314324023818
109771,0.10764706816675863
109772,0.03168186152419526
109773,0.09899255168015876
109774,0.1178670282161318
109775,0.31804054728196457
109776,0.06451342580832882
109777,0.0607273938942814
109778,0.1812469888067217
109779,0.05536447974730079
109780,0.07939014054352132
109781,0.07888551024878412
109782,0.08841321302632807
109783,0.13709648386129428
109784,0.06833396163924957
109785,0.0711409610214144
109786,0.12251013680991955
109787,0.09180064404205056
109788,0.09441198909197723
109789,0.06269730163779863
109790,0.1044466665633272
109791,0.12140442721534478
109792,0.20099116896178576
109793,0.08926705854803099
109794,0.05322098125692505
109795,0.09238186354997432
109796,0.11646561660436505
109797,1.1647927491259684
109798,0.05410607009470602
109799,0.14416168123915796
109800,0.20324848238989504
109801,0.07418658392576385
109802,0.09972680157696692
109803,0.08673242144334213
109804,0.5432735433631262
109805,0.06626345485511552
109806,0.053762978811133656
109807,0.16082445804622542
109808,0.15952595382065907
109809,1.1647927491259684
109810,0.07351101646595776
109811,0.12922329887650624
109812,0.13442882460332534
109813,0.05681259978708289
109814,0.09321205604306927
109815,0.06454409257332101
109816,0.057383308383560226
109817,0.05356920799164271
109818,0.057857583905169575
109819,0.2232378926578506
109820,0.2305453184499321
109821,0.17667187093833375
109822,0.1249586296429158
109823,0.2080996961891908
109824,0.07224553273728322
109825,1.1647927491259684
109826,0.06861536696520756
109827,0.08550021411266834
109828,0.14286621816667094
109829,0.11801202526961728
109830,0.06715416149875779
109831,0.06664741317917662
109832,0.05829791332091944
109833,0.07521228704661367
109834,0.06190651351918601
109835,0.08874810082886803
109836,0.08267132056812053
109837,0.07304340609299986
109838,0.09203844660880156
109839,0.13875831372081776
109840,0.06652801197174261
109841,0.154498083769539
109842,0.11622484934803275
109843,0.07522270917147375
109844,0.05473557801344823
109845,0.10390710206334164
109846,0.13134968394965008
109847,0.0982785776654909
109848,0.10184097688564707
109849,1.1647927491259684
109850,0.05469789274665724
109851,0.07778779000243569
109852,0.09809244281621804
109853,0.07409398654342514
109854,0.3903025297112565
109855,0.08194138873956604
109856,0.04489290398168316
109857,0.061454056772323636
109858,0.1286948863060999
109859,0.11932134205271802
109860,0.07771598492306242
109861,0.566099342216379
109862,0.11951584090889195
109863,0.07434592539173113
109864,0.10944838078988173
109865,0.09264396058084584
109866,1.1647927491259684
109867,0.10695078784370568
109868,0.08948078262836713
109869,0.0905650978516423
109870,0.06967931254009453
109871,0.07206435386121908
109872,0.25717605921178016
109873,0.0825919522577672
109874,0.1184142492027405
109875,0.07278661714317967
109876,0.0837999324593618
109877,0.10117158570813728
109878,0.1808243326285629
109879,0.3169916603040567
109880,0.09669127144882744
109881,0.06255391536236943
109882,0.6822745450912213
109883,0.09513268992841126
109884,0.0578293564666411
109885,0.0619442338490275
109886,0.07957562503156271
109887,0.16735766125906215
109888,0.09224380544703788
109889,0.11647012684891947
109890,0.05772956067738681
109891,0.19370415876210015
109892,0.06912013553444613
109893,0.058612901115670475
109894,0.10511153731696388
109895,0.06829729997797526
109896,0.05831061213745343
109897,1.0522822128259552
109898,0.10703199693751733
109899,0.12798751324187946
109900,0.12479544850991135
109901,0.07165053228543282
109902,0.07410199406926275
109903,0.25903907369581664
109904,1.1647927491259684
109905,0.3752306995847453
109906,0.0865231260369816
109907,0.06370312429102802
109908,0.07666156183594555
109909,0.0537707475824048
109910,0.09236820404326992
109911,0.07738641261517226
109912,0.1158089233348474
109913,0.08567583582276908
109914,0.2729261730035487
109915,0.1074901636263129
109916,0.06921709012059919
109917,0.1579254788904062
109918,0.5494321918741274
109919,0.07477119240361853
109920,0.09979161710005363
109921,0.06790180139649417
109922,0.07250861289150914
109923,0.07687407465186286
109924,0.10479823972556043
109925,0.162600496362495
109926,0.062290875316263934
109927,0.09902914578823613
109928,1.1647927491259684
109929,0.07594237031363159
109930,0.05785332298949581
109931,0.07301260424214309
109932,0.055478527810423936
109933,0.1475509009280792
109934,0.06574349744580595
109935,0.06797319355253828
109936,0.08705418422722969
109937,0.07900004169981527
109938,0.05823920465023739
109939,0.14922995600500244
109940,0.14881957671365312
109941,0.06571976239637006
109942,0.12270211621284192
109943,0.09523828749955557
109944,0.09758613146170136
109945,0.08307826005551767
109946,0.10081963042080964
109947,0.07750717132742957
109948,0.2644888222565903
109949,0.1638585110672648
109950,0.15865513624099864
109951,0.07653065676854054
109952,0.08336900536294811
109953,0.05515040381818767
109954,0.062411248121620425
109955,0.1213398684813246
109956,0.08445106432835989
109957,0.18583264558518264
109958,0.11794349580860528
109959,0.05805809237044526
109960,0.07561353466498692
109961,0.10802140052232184
109962,0.08735615806842376
109963,0.06328796568465725
109964,0.06786229174122084
109965,0.1997785587454728
109966,0.08655588589261275
109967,0.3099934503452404
109968,0.056505867940363774
109969,0.06566367028437038
109970,0.06981310018349479
109971,0.07967630217197039
109972,0.07224812755687575
109973,0.0968170907323668
109974,0.1011976073227158
109975,0.08790897596691173
109976,0.06670278889575247
109977,0.08730803490306066
109978,0.27085310189596923
109979,0.11859478838578134
109980,0.1425464549320043
109981,0.1206911461399532
109982,0.10388699363170052
109983,0.2689673434993118
109984,0.07813709352230798
109985,0.13114633998170008
109986,0.8157580910814024
109987,0.05698546452782428
109988,0.08036610055084208
109989,0.1252845479938638
109990,0.10955885660350577
109991,0.2684909013004615
109992,0.07073441464473439
109993,0.06654340009349696
109994,0.21099351741114
109995,0.1033543666763142
109996,0.09330839523862502
109997,0.4594394845811629
109998,0.0989698324072561
109999,0.2363544783303733
110000,0.0537757477000563
110001,0.1045901721505823
110002,0.11520974620095968
110003,0.0635194976078226
110004,0.05401750518048054
110005,0.12317866629249047
110006,0.6378526978171607
110007,0.08667626824791347
110008,0.07200417029290695
110009,0.09497779513967533
110010,0.22482381447215627
110011,0.19263621468234904
110012,0.30994152242799355
110013,0.0552529959556726
110014,0.05607009790996628
110015,0.14924067906736707
110016,0.11202906734163008
110017,0.07350078425140093
110018,0.8317428015175964
110019,1.0435783603499034
110020,0.05884567709932759
110021,0.1718710137194234
110022,0.13240952408225165
110023,0.06015186516467619
110024,0.11368241753639426
110025,1.1647927491259684
110026,0.06347534316708903
110027,0.06315109410730659
110028,0.06455480644592743
110029,0.09814479308728327
110030,0.22351981818715166
110031,0.3530909891619393
110032,0.13264144822939172
110033,0.06472942663716129
110034,0.10618368398606023
110035,0.12306746133955945
110036,0.4401647174462926
110037,0.10382750188154956
110038,1.009607311449685
110039,1.1647927491259684
110040,0.08848637296098766
110041,0.3064241349472547
110042,0.06842988346612251
110043,0.1142729098494912
110044,0.06036354399934685
110045,0.0855569145533143
110046,0.1628301159487192
110047,0.10385529877381172
110048,0.08631953340737977
110049,0.14815097682302364
110050,0.06564293058846019
110051,0.08823043725212723
110052,0.06925899819454799
110053,0.17074673960578146
110054,0.06513287193504153
110055,1.1647927491259684
110056,0.09406328934641822
110057,0.05172619811203845
110058,0.08204808901647559
110059,0.33337900421654165
110060,0.026467687349604654
110061,1.1647927491259684
110062,0.060299651684771374
110063,0.2880669415592673
110064,0.07933408153120171
110065,0.06267383555248003
110066,0.10393165836189636
110067,1.1647927491259684
110068,0.05725624252291658
110069,0.1069250528577354
110070,0.1365942189719491
110071,0.04720736539450378
110072,0.10973647208117734
110073,0.060927327454162024
110074,0.042820401597370286
110075,0.11175639644325436
110076,0.06439614767612127
110077,0.44203129290074256
110078,0.05784930549038336
110079,0.07562104505909024
110080,0.07641506075786438
110081,0.0998705082676546
110082,0.14917441311997132
110083,0.13301089272554667
110084,0.16839835534100478
110085,0.1214984550587063
110086,0.11880551062232199
110087,0.059784963844512026
110088,1.1647927491259684
110089,0.0812384691012636
110090,0.18332035049995749
110091,0.0747145092784603
110092,0.2287350685544075
110093,1.1647927491259684
110094,0.08645831451267058
110095,0.06668729746165117
110096,0.2091956833782327
110097,0.06595905778123742
110098,0.10841261083844662
110099,0.4429313388974364
110100,0.08656572721006695
110101,0.05593469430634348
110102,0.0956195961825438
110103,0.4315170570077257
110104,0.10121783277039834
110105,0.053559495773586326
110106,0.12680231599942973
110107,0.056593565341762964
110108,0.3731538635624476
110109,0.22455317991779325
110110,0.05037947435213031
110111,0.09225188602582568
110112,0.06441738897935881
110113,0.07393444656019
110114,0.07936009562910977
110115,0.15955438333336627
110116,0.09412859360087283
110117,0.04989550410223735
110118,0.09966769098201968
110119,0.10415142117324117
110120,0.1496726184896187
110121,0.05565462883309128
110122,0.05905552821768052
110123,0.07674236242129613
110124,0.05381015643650251
110125,0.08281226442920916
110126,0.09652436707475276
110127,0.05821239638691712
110128,0.10737099670503117
110129,0.24589757760113215
110130,0.07001980502307226
110131,0.07786827814948469
110132,0.14751144107897185
110133,0.07730634395549772
110134,0.09290238417874364
110135,0.0797322726676374
110136,0.2329806905897526
110137,0.11857133575058736
110138,0.07687817489775774
110139,0.07860414124145633
110140,0.07398386311815347
110141,0.07427950789789307
110142,0.031679970553017765
110143,0.04724279472258748
110144,0.07197329762230148
110145,0.2486683698124178
110146,0.1337427491321673
110147,0.057515851882054776
110148,0.059287824987118785
110149,0.135966563486901
110150,0.12585338149844302
110151,0.09750350385795754
110152,0.07424237746156725
110153,0.059353457512788525
110154,0.1329702500939435
110155,0.9759840478581888
110156,0.14874846121250634
110157,0.06275639825088174
110158,0.07346495274193365
110159,0.2231992343052106
110160,0.1893146096428322
110161,0.07505971444890591
110162,0.10067344355383784
110163,0.17607801272366488
110164,1.020182047490685
110165,0.08402074033653607
110166,0.12625749751411644
110167,0.08825447510003766
110168,0.1129976454732469
110169,0.08754690111105168
110170,-0.020279322269671177
110171,0.13231370098177714
110172,0.10453190429093803
110173,0.11602230135307293
110174,0.11528131191535587
110175,0.5324702421319734
110176,0.04975167111978385
110177,0.1065473900043751
110178,0.098381134988818
110179,0.10889441591099944
110180,0.06447094605073603
110181,0.052092018311559456
110182,0.09151110727896716
110183,0.08007751020581219
110184,0.07751899219946372
110185,0.14221282123340967
110186,0.1078662395109931
110187,0.13958037582944194
110188,0.33555689571812186
110189,0.06259084355404063
110190,0.059013776254716925
110191,0.6437329520352285
110192,0.10838987897806034
110193,0.07765612758064136
110194,0.057587816604801174
110195,0.07986088046451717
110196,0.08727431249319062
110197,0.2012898980784848
110198,0.17766696346925331
110199,0.05276234640340269
110200,0.06217593915544891
110201,0.07320712424042161
110202,0.10286048294300676
110203,0.05297312087307663
110204,0.11388786971102055
110205,0.1187872210676532
110206,1.1647927491259684
110207,0.2533598797435139
110208,0.0876415328930678
110209,0.18380780562092008
110210,0.2108546357876805
110211,0.15109987381752327
110212,0.0544106919628312
110213,0.14203604049790194
110214,0.06347595038744701
110215,0.8274094791393307
110216,0.15097347765410205
110217,0.10594443979474974
110218,0.15711894212095598
110219,0.5148597666640556
110220,0.08123393414147376
110221,0.15030034319915056
110222,0.10660342376168554
110223,0.05857457470230488
110224,0.05554978260790132
110225,0.1329759075472292
110226,0.530463716637831
110227,0.07647869424283578
110228,0.07868039724666118
110229,0.0983028562258002
110230,0.0747424626748423
110231,0.1113755793358864
110232,0.0785250577671177
110233,0.08863877714422172
110234,0.1588063892170988
110235,0.10753103695759644
110236,0.2684393900278352
110237,0.648859914627469
110238,0.08076438028278554
110239,0.06689062176191521
110240,0.35710885212221266
110241,0.5603249871293567
110242,0.12260189574143154
110243,0.0607318306148146
110244,0.13719903451920512
110245,0.05277683649919874
110246,0.09311079355467357
110247,0.10971373093516124
110248,0.06280539877470799
110249,0.08006553029047736
110250,0.2276217912306556
110251,0.04016343751695682
110252,0.0998815442694014
110253,0.15228002957571068
110254,0.06395360082573673
110255,0.04264295662445003
110256,0.06364575015755683
110257,0.06347127505193995
110258,0.13822096205605044
110259,0.09611895900712672
110260,0.10081300502707988
110261,0.07294742663578369
110262,0.08013486269076242
110263,0.1387224537910432
110264,0.09612640837599618
110265,0.06044303458198285
110266,0.06934814655217211
110267,0.16140595746006145
110268,0.1667287514590112
110269,0.16237665497726936
110270,0.09654114994140127
110271,0.5501776694854127
110272,0.9380918303556428
110273,0.06422801781734212
110274,0.936947311991525
110275,0.08307794525569215
110276,0.10208758446368407
110277,0.2661342907136973
110278,0.1143456575220867
110279,1.1647927491259684
110280,0.08375282490333218
110281,0.5058191199015971
110282,0.026396569213016263
110283,0.08018385554887159
110284,0.06142372963453707
110285,0.10589595777811504
110286,0.11594729753936135
110287,1.1647927491259684
110288,0.10657952985679693
110289,0.11497822150786301
110290,0.07255118469248033
110291,0.06659374370201712
110292,0.09847771295640664
110293,0.9844526928293729
110294,0.06910069944633074
110295,0.11390048141775608
110296,0.5685882031739223
110297,0.09206038933426458
110298,1.1647927491259684
110299,0.0666628566133882
110300,0.1406712625449994
110301,0.0674554830213844
110302,0.09438068860868454
110303,0.11530521323351578
110304,0.09447198501030148
110305,1.1647927491259684
110306,0.14114449185964004
110307,0.06804984379979086
110308,0.06082354354398824
110309,0.09132307334564968
110310,0.22015294363772736
110311,0.07148456340565572
110312,0.07202345822731886
110313,0.059101121956453326
110314,0.07519006110082936
110315,0.062373150228356426
110316,0.07748919548949877
110317,0.1256911141525297
110318,0.06806183237138398
110319,0.12079824503249993
110320,0.08373498493656523
110321,0.16416972598143725
110322,0.10045863073027707
110323,0.0520433528558828
110324,0.15666353033478955
110325,0.060073981881242834
110326,0.08598923593668781
110327,0.04838438621169722
110328,0.1272665408622168
110329,0.059326885087293564
110330,0.06244037833773694
110331,0.1836379201397668
110332,0.13020455475447235
110333,0.11333070328836167
110334,0.07818202726454504
110335,0.05160659617109724
110336,0.16430603127928567
110337,0.09317810944228128
110338,0.08044168956606088
110339,0.1386252486566111
110340,0.07634804642827814
110341,0.17911567027246764
110342,0.2927256205373402
110343,0.15630473851154494
110344,0.11572949683626747
110345,0.13838648679735796
110346,0.07132827226445873
110347,0.10409235649135944
110348,1.0062443216088257
110349,0.12304349803963513
110350,0.05843309878895886
110351,0.06998621067994354
110352,0.10287717934075924
110353,0.20448654315136425
110354,0.07106924973934832
110355,0.0904324482758628
110356,0.0816994149118617
110357,0.1233337208913444
110358,0.141218831796798
110359,0.11637518548196935
110360,0.08355641349202916
110361,0.5504798842442387
110362,0.06620222352983833
110363,0.213749083981255
110364,0.066425709560151
110365,0.0598417579004193
110366,0.08228157414424295
110367,0.0854810162739826
110368,0.06285015880156293
110369,0.055437039517979264
110370,0.0640546233845045
110371,0.0979093374084406
110372,0.10943196507154604
110373,0.05090241198325635
110374,0.053828645635868574
110375,1.1647927491259684
110376,0.25672892603414216
110377,0.193818924229436
110378,0.20140203719227034
110379,0.06943062003185617
110380,0.06390011533275737
110381,0.07793768240057095
110382,0.10009128605752836
110383,0.0777059101503717
110384,0.07434403953101948
110385,1.1647927491259684
110386,0.21410744578329394
110387,0.03854536417535352
110388,0.06573917653154035
110389,0.09536711614089947
110390,0.09701025155407983
110391,0.05813017633287945
110392,0.052524041017799054
110393,0.07628362563260624
110394,0.1165415595668176
110395,0.07405612698272793
110396,0.06690548478409082
110397,0.07762578628302888
110398,0.12973077205744132
